ticker_symbol,post_date,tweet_id,writer,body,like_num,comment_num,retweet_num,tweet_activity,url_cnt,emoticons,emojis,emo_cnt,word_count,clean_text,subjectivity,sentiment,moderator,clean_text_no_stem_user
MSFT,2023-01-29 13:47:52+00:00,1619693816474222594,TheTranscript_,"10. The $MSFT security business is growing fast:

CEO: ""Over the past 12 months, our security business surpassed $20B in revenue""

Security VP: ""we synthesize 65T signals a day—across all types of devices, apps, platforms &amp; endpoints—a nearly 8X increase from...just 2 years ago"" https://t.co/3GTNVp4gVd",40,2,7,49,1,[],{},0,35,10 msft secur busi grow fast ceo past 12 month secur busi surpass 20b revenu secur vp synthes 65t signal dayacross type devic app platform amp endpointsa nearli 8x increas fromjust 2 year ago,1,1,,10 The MSFT security business growing fast CEO Over past 12 months security business surpassed 20B revenue Security VP synthesize 65T signals dayacross types devices apps platforms amp endpointsa nearly 8X increase fromjust 2 years ago
MSFT,2023-01-29 11:34:00+00:00,1619660124980711424,TheTranscript_,"$MSFT CEO @satyanadella:  ""...we fully expect us to sort of incorporate AI in every layer of the stack, whether it's in productivity, whether it's in our consumer services. And so we're excited about it...over time, obviously, I think every app is going to be an AI app""",75,1,10,86,0,[],{},0,27,msft ceo satyanadella fulli expect us sort incorpor ai everi layer stack whether product whether consum servic excit itov time obvious think everi app go ai app,1,1,,MSFT CEO satyanadella fully expect us sort incorporate AI every layer stack whether productivity whether consumer services And excited itover time obviously I think every app going AI app
MSFT,2023-01-29 00:31:03+00:00,1619493287081152512,TheMaverickWS,"Working on ""earnings review"" video for tomorrow, I'm sorry, but $MSFT is a stone cold short",413,39,19,471,0,[],{},0,11,work earn review video tomorrow im sorri msft stone cold short,1,-1.5,-1,Working earnings review video tomorrow Im sorry MSFT stone cold short
MSFT,2023-01-30 21:30:11+00:00,1620172549085868035,DividendBreeder,"Sector diversification is critical in a dividend growth portfolio. Here’s some of the best:

Consumer Disc.
$HD
$MCD

Consumer Staple
$PEP
$PG

Tech
$MSFT
$TXN

Comm
$VZ

Health
$JNJ
$ABBV

REIT
$O

Financial
$JPM
$BLK

Industrial
$LMT
$WM

Energy
$CVX

Utility
$ED

Material
$LYB",26,0,5,31,0,[],{},0,37,sector diversif critic dividend growth portfolio here best consum disc hd mcd consum stapl pep pg tech msft txn comm vz health jnj abbv reit financi jpm blk industri lmt wm energi cvx util ed materi lyb,1,0,,Sector diversification critical dividend growth portfolio Heres best Consumer Disc HD MCD Consumer Staple PEP PG Tech MSFT TXN Comm VZ Health JNJ ABBV REIT O Financial JPM BLK Industrial LMT WM Energy CVX Utility ED Material LYB
MSFT,2023-01-30 21:29:00+00:00,1620172251680374784,Capitol_Forum,"The European Antitrust Agenda: Microsoft/Activision Deal Nears Endgame; CMA Extends Korean Air/Asiana Airlines Remedy Review; BMW, Volkswagen Contest CMA Powers in Collusion Investigation; UK Watchdog Flags Plan for Sustainability Deals $MSFT $ATVI $003490 $020560 $BMW $VOW3",70,8,14,92,0,[],{},0,33,european antitrust agenda microsoftactivis deal near endgam cma extend korean airasiana airlin remedi review bmw volkswagen contest cma power collus investig uk watchdog flag plan sustain deal msft atvi 003490 020560 bmw vow3,1,1,,The European Antitrust Agenda MicrosoftActivision Deal Nears Endgame CMA Extends Korean AirAsiana Airlines Remedy Review BMW Volkswagen Contest CMA Powers Collusion Investigation UK Watchdog Flags Plan Sustainability Deals MSFT ATVI 003490 020560 BMW VOW3
MSFT,2023-01-30 19:09:32+00:00,1620137152628793344,brettg102,@lulumeservey @FTC It continues to baffle me that a legitimate strategy $MSFT &amp; $ATVI execs are employing to help their M&amp;A efforts is to basically say “look how bad we are! We’re in last place!” … it shows zero confidence in Microsoft’s existing devs to produce blockbuster IP.,73,2,0,75,0,[],{},0,29,lulumeservey ftc continu baffl legitim strategi msft amp atvi exec employ help mampa effort basic say look bad last place show zero confid microsoft exist dev produc blockbust ip,1,-1,,lulumeservey FTC It continues baffle legitimate strategy MSFT amp ATVI execs employing help MampA efforts basically say look bad Were last place shows zero confidence Microsofts existing devs produce blockbuster IP
MSFT,2023-01-30 16:42:28+00:00,1620100140286763008,Dividend_Dollar,"Here is how much you would need to invest to earn $100 in ANNUAL dividends from these stocks

$MSFT
$SBUX
$HD
$AVGO
$ABBV
$O
$MMM
$VZ https://t.co/9z7Ik4SgEC",406,13,68,487,1,[],{},0,17,much would need invest earn 100 annual dividend stock msft sbux hd avgo abbv mmm vz,1,1,,Here much would need invest earn 100 ANNUAL dividends stocks MSFT SBUX HD AVGO ABBV O MMM VZ
MSFT,2023-01-30 16:31:00+00:00,1620097255222005768,unusual_whales,"Microsoft, $MSFT, CEO says OpenAI partnership will allow companies to access tools like ChatGPT in workplace emails, slideshows, and spreadsheets.",443,34,59,536,0,[],{},0,16,microsoft msft ceo say openai partnership allow compani access tool like chatgpt workplac email slideshow spreadsheet,1,0.5,,Microsoft MSFT CEO says OpenAI partnership allow companies access tools like ChatGPT workplace emails slideshows spreadsheets
MSFT,2023-01-30 15:49:55+00:00,1620086918255087626,LongYield,1/ Excited to share our first earnings summary of the week! Stay tuned as LongYield brings you a comprehensive summary of Microsoft's earnings call and much more to come on our substack this week. #MicrosoftEarnings #EarningsSeason $MSFT https://t.co/gFn5IPGFES,29,1,0,30,1,[],{},0,24,1 excit share first earn summari week stay tune longyield bring comprehens summari microsoft earn call much come substack week microsoftearn earningsseason msft,1,1,,1 Excited share first earnings summary week Stay tuned LongYield brings comprehensive summary Microsofts earnings call much come substack week MicrosoftEarnings EarningsSeason MSFT
MSFT,2023-01-30 15:18:29+00:00,1620079006790946818,CheddarFlow,"$MSFT $4.5M Put Sweep  
 
Strike: 247.5 
Expiration: 2/10/23 
 
*At the Ask* https://t.co/guRXxKKKqK",76,4,15,95,1,[],{},0,10,msft 45m put sweep strike 2475 expir 21023 ask,1,-1,,MSFT 45M Put Sweep Strike 2475 Expiration 21023 At Ask
MSFT,2023-01-30 15:05:24+00:00,1620075714186981378,_JamesBradley__,"$META long bias along with $SPY entry over $150 on tape, above shooter body. See trade ticket. Scaled out (.50) multiple areas. Break even trades in $MSFT $BABA  Going on vacation, limited trading for a week      $1300   @RobInTheBlack @CyberDog2 https://t.co/0r1v77oe3x",31,5,1,37,1,[],{},0,31,meta long bia along spi entri 150 tape shooter bodi see trade ticket scale 50 multipl area break even trade msft baba go vacat limit trade week 1300 robintheblack cyberdog2,1,0.5,,META long bias along SPY entry 150 tape shooter body See trade ticket Scaled 50 multiple areas Break even trades MSFT BABA Going vacation limited trading week 1300 RobInTheBlack CyberDog2
MSFT,2023-01-30 14:37:44+00:00,1620068751180984326,StockMKTNewz,MICROSOFT $MSFT COMPLETES PURCHASE OF ABOUT 4.2% STAKE IN THE LONDON STOCK EXCHANGE GROUP,88,6,6,100,0,[],{},0,10,microsoft msft complet purchas 42 stake london stock exchang group,1,1,,MICROSOFT MSFT COMPLETES PURCHASE OF ABOUT 42 STAKE IN THE LONDON STOCK EXCHANGE GROUP
MSFT,2023-01-30 14:22:11+00:00,1620064838268633088,Barchart,"4 Stock Market Morning Movers: $BABA $NFLX $MSFT $LMT

Check out the Details 👇 https://t.co/JHqQrXqND7",23,1,2,26,1,[],{'👇': 1},1,13,4 stock market morn mover baba nflx msft lmt check detail,0,0.5,,4 Stock Market Morning Movers BABA NFLX MSFT LMT Check Details
MSFT,2023-01-30 08:51:50+00:00,1619981703166177280,ColinSt30481392,"In a similar fashion it is likely that $MSFT has already printed an early HCH and will now commence its decline into a HCL around day 31-32 (06-07 Feb) before bouncing into a ""DCH"". https://t.co/zYTLjrgn2y",34,4,4,42,1,[],{},0,19,similar fashion like msft alreadi print earli hch commenc declin hcl around day 3132 0607 feb bounc dch,1,1,,In similar fashion likely MSFT already printed early HCH commence decline HCL around day 3132 0607 Feb bouncing DCH
MSFT,2023-01-30 06:31:45+00:00,1619946451676856321,geronimo_73_,"Would Microsoft's Acquisition of Activision Blizzard Give Xbox Too Much Power?
Via @GameRant

https://t.co/eDdZ6AYcxZ
$MSFT $ATVI 

IMHO, considering the value of each company (services, IPs) even after the deal, there'll be a more competitive scenario as well as good for gamers https://t.co/NUMNTrchs7",20,2,2,24,2,[],{},0,29,would microsoft acquisit activis blizzard give xbox much power via gamer msft atvi imho consid valu compani servic ip even deal therel competit scenario well good gamer,1,1,,Would Microsofts Acquisition Activision Blizzard Give Xbox Too Much Power Via GameRant MSFT ATVI IMHO considering value company services IPs even deal therell competitive scenario well good gamers
MSFT,2023-01-30 06:29:04+00:00,1619945773340426240,digidividends,$MSFT just set an ex-dividend date of 2023-02-15 for $0.68.,37,3,6,46,0,[],{},0,6,msft set exdividend date 20230215 068,0,0,,MSFT set exdividend date 20230215 068
MSFT,2023-01-30 04:29:44+00:00,1619915742937489413,AtDoak,@backtolife_2023 Dude can't even keep viruses off $MSFT Windows - probably the last pervert I'd consult on true vaccines,75,4,5,84,0,[],{},0,15,backtolife2023 dude cant even keep virus msft window probabl last pervert id consult true vaccin,1,-1,,backtolife2023 Dude cant even keep viruses MSFT Windows probably last pervert Id consult true vaccines
MSFT,2023-01-30 04:16:16+00:00,1619912352685780993,TheShortBear,"Positioning shows tech remains the most hated asset class. 

Tech and especially cloud remains my main long in the portfolio. 

This exposure was heavily added to after the $MSFT earnings gap down reaction. 

+15% since with plenty more potential until exposure rises. https://t.co/xtHmHP5i1n",11,3,2,16,1,[],{},0,28,posit show tech remain hate asset class tech especi cloud remain main long portfolio exposur heavili ad msft earn gap reaction 15 sinc plenti potenti exposur rise,1,-1,,Positioning shows tech remains hated asset class Tech especially cloud remains main long portfolio This exposure heavily added MSFT earnings gap reaction 15 since plenty potential exposure rises
MSFT,2023-01-30 01:33:20+00:00,1619871352906997761,GaaOptions,"$MSFT Daily

Watching the 250 level on the 15min. If we claim over, I will take 252.5/255c to test 200dma above. 243 support below if dont claim 250 https://t.co/vWBwZrBbTO",14,0,11,25,1,[],{},0,17,msft daili watch 250 level 15min claim take 2525255c test 200dma 243 support dont claim 250,0,0.5,,MSFT Daily Watching 250 level 15min If claim I take 2525255c test 200dma 243 support dont claim 250
MSFT,2023-01-30 00:51:27+00:00,1619860808955228160,PandaOptions,"Weekly Trade Idea 💡

$MSFT 2/3 252.5c over 250

🎯 252, 256.12, 259.30
🛑247.80

📝Closed just under a pretty important level at 250 for this name last week. Through this level sets it up nicely to see the next at 256.12. https://t.co/BjY6wOhxcE",33,0,10,43,1,[],"{'🛑': 1, '🎯': 1, '📝': 1, '💡': 1}",4,28,weekli trade idea msft 23 2525c 250 252 25612 25930 24780 close pretti import level 250 name last week level set nice see next 25612,1,1,,Weekly Trade Idea MSFT 23 2525c 250 252 25612 25930 24780 Closed pretty important level 250 name last week Through level sets nicely see next 25612
MSFT,2023-01-31 23:09:00+00:00,1620559802689798144,blakestonks,"Nice.

$MSFT lowers guidance
$AMD lowers guidance
$INTC lowers guidance
$EA lowers guidance
$NXPI lowers guidance
$VZ lowers guidance
$PFE lowers guidance
Samsung lowers guidance &amp; doesn't expect ramp of orders until 2H 2023.
$SNAP no guidance due to uncertainty.",841,95,141,1077,0,['XP'],{},1,36,nice msft lower guidanc amd lower guidanc intc lower guidanc ea lower guidanc ni lower guidanc vz lower guidanc pfe lower guidanc samsung lower guidanc amp doesnt expect ramp order 2h 2023 snap guidanc due uncertainti,1,1,,Nice MSFT lowers guidance AMD lowers guidance INTC lowers guidance EA lowers guidance NI lowers guidance VZ lowers guidance PFE lowers guidance Samsung lowers guidance amp doesnt expect ramp orders 2H 2023 SNAP guidance due uncertainty
MSFT,2023-01-31 22:32:40+00:00,1620550661543985152,Jake__Wujastyk,$MSFT #MSFT Not much has changed from last month as far as this setup goes. https://t.co/ReLP0NlXEy,141,14,14,169,1,[],{},0,10,msft msft much chang last month far setup goe,1,-1,,MSFT MSFT Not much changed last month far setup goes
MSFT,2023-01-31 22:28:47+00:00,1620549681469333505,ProfitsTaken,"1/31/23 Watchlist Idea Results✅

* $SPY 402c (0 DTE) $.46➡️$3.5✅561%
* $SPY 410 (1 DTE) $.42➡️$1.21✅188%

$MSFT scratched before entry
$NVDA B/E or tight gain / stop (changed to scalp)

* = Insider trades (purple line entry). Above is peak magnitude. See🧵🔽#OptionsTrading https://t.co/CPsxqbsoWp",66,8,4,78,1,[],"{'🧵': 1, '✅': 3, '🔽': 1, '➡️': 2}",7,32,13123 watchlist idea result spi 402c 0 dte 4635561 spi 410 1 dte 42121188 msft scratch entri nvda tight gain stop chang scalp insid trade purpl line entri peak magnitud seeoptionstrad,0,0.5,,13123 Watchlist Idea Results SPY 402c 0 DTE 4635561 SPY 410 1 DTE 42121188 MSFT scratched entry NVDA BE tight gain stop changed scalp Insider trades purple line entry Above peak magnitude SeeOptionsTrading
MSFT,2023-01-31 20:47:51+00:00,1620524281259249664,PandaOptions,"Todays Trades 🐼

$MSFT 247.5c hit +18% so far (2.76 to 3.25)

Another choppy day. Good chance the momentum in the market picks up tomorrow following FOMC 👀 https://t.co/BxGsXO8SQS",16,2,3,21,1,[],"{'🐼': 1, '👀': 1}",2,23,today trade msft 2475c hit 18 far 276 325 anoth choppi day good chanc momentum market pick tomorrow follow fomc,1,1,,Todays Trades MSFT 2475c hit 18 far 276 325 Another choppy day Good chance momentum market picks tomorrow following FOMC
MSFT,2023-01-31 19:21:54+00:00,1620502652466630656,MarketRebels,$MSFT reportedly raising prices of XBOX series X and S in Japan by ¥5K,23,3,2,28,0,[],{},0,9,msft reportedli rais price xbox seri x japan 5k,1,1,,MSFT reportedly raising prices XBOX series X S Japan 5K
MSFT,2023-01-31 18:17:05+00:00,1620486339266494465,ProfitsTaken,"$NVDA &amp; $MSFT

With the exception of some small scalps on $NVDA and the current move (if entered) which is ahead.

The idea is to cut for the day. Reason being we've slowed and liquidity on contracts in specific has dropped / slowed.",44,4,1,49,0,[],{},0,22,nvda amp msft except small scalp nvda current move enter ahead idea cut day reason weve slow liquid contract specif drop slow,1,1,,NVDA amp MSFT With exception small scalps NVDA current move entered ahead The idea cut day Reason weve slowed liquidity contracts specific dropped slowed
MSFT,2023-01-31 17:41:15+00:00,1620477323245162496,ProfitsTaken,"Watchlist updates:

$MSFT scratch. Slow moving, not getting the volatility I like in the idea at this point. Markets keeping some momentum.

I prefer the $NVDA and would look at:

210/212.5c @ 194.35 for a scalp / trade up with tight stops.",36,11,3,50,0,[],{},0,24,watchlist updat msft scratch slow move get volatil like idea point market keep momentum prefer nvda would look 2102125c 19435 scalp trade tight stop,1,1,,Watchlist updates MSFT scratch Slow moving getting volatility I like idea point Markets keeping momentum I prefer NVDA would look 2102125c 19435 scalp trade tight stops
MSFT,2023-01-31 17:38:13+00:00,1620476558912917506,SteveWagsInvest,"3. $VIG Vanguard Dividend Appreciation ETF

Top 10 Holdings:

$V
$KO
$PG
$HD
$MA
$JNJ
$JPM
$PEP
$UNH
$MSFT

Expense Ratio: 0.06%",10,2,3,15,0,[],{},0,21,3 vig vanguard dividend appreci etf top 10 hold v ko pg hd jnj jpm pep unh msft expens ratio 006,1,1,,3 VIG Vanguard Dividend Appreciation ETF Top 10 Holdings V KO PG HD MA JNJ JPM PEP UNH MSFT Expense Ratio 006
MSFT,2023-01-31 16:52:16+00:00,1620464996097626112,dividendology,"I love dividend growth!!

These stocks have averaged at least 10% annual dividend growth over the last 5 years.

$AVGO 32%
$LOW 19%
$V 18%
$ABBV 17%
$TXN 17%
$BAC 17%
$TROW 16%
$HD 16%
$SBUX 14%
$BLK 14%
$AFL 13%
$NKE 11%
$MSFT 10%

I actually own quite a few of these! Do you?",51,9,3,63,0,[],{},0,41,love dividend growth stock averag least 10 annual dividend growth last 5 year avgo 32 low 19 v 18 abbv 17 txn 17 bac 17 trow 16 hd 16 sbux 14 blk 14 afl 13 nke 11 msft 10 actual quit,1,1,,I love dividend growth These stocks averaged least 10 annual dividend growth last 5 years AVGO 32 LOW 19 V 18 ABBV 17 TXN 17 BAC 17 TROW 16 HD 16 SBUX 14 BLK 14 AFL 13 NKE 11 MSFT 10 I actually quite Do
MSFT,2023-01-31 15:59:19+00:00,1620451668663091202,alc2022,$MSFT deep dive next?,38,4,0,42,0,[],{},0,4,msft deep dive next,0,-0.5,,MSFT deep dive next
MSFT,2023-01-31 15:10:29+00:00,1620439380459667456,Go_AiAd,"We're implementing #OpenAIChatGPT into our Campaign #Performance Platform! $MSFT is #investing Billions and we're not surprised. #AI and #MachineLearning are advancing at an incredible rate. We aim to bring the best of the best together!
$AI $VERI $AIAD 

https://t.co/niMh438C5T",17,6,5,28,1,[],{},0,23,implement openaichatgpt campaign perform platform msft invest billion surpris ai machinelearn advanc incred rate aim bring best best togeth ai veri aiad,1,1,,Were implementing OpenAIChatGPT Campaign Performance Platform MSFT investing Billions surprised AI MachineLearning advancing incredible rate We aim bring best best together AI VERI AIAD
MSFT,2023-01-31 14:58:28+00:00,1620436358987939840,LongYield,$MSFT Q4 Earnings call Summary  https://t.co/gFn5IPGFES,25,0,2,27,1,[],{},0,6,msft q4 earn call summari,1,0.5,1,MSFT Q4 Earnings call Summary
MSFT,2023-01-31 14:32:52+00:00,1620429912829206528,Jerry_Hug,Chat GPT is going to change everything and Microsoft is about to eat Googles lunch.  #ChatGPT $AIAD $AI $VERI $MSFT https://t.co/fvffHqmE9S,13,7,4,24,1,[],{},0,15,chat gpt go chang everyth microsoft eat googl lunch chatgpt aiad ai veri msft,1,1,,Chat GPT going change everything Microsoft eat Googles lunch ChatGPT AIAD AI VERI MSFT
MSFT,2023-01-31 14:26:21+00:00,1620428272902508549,ProfitsTaken,"1/31/23 Options Trading Watchlist Ideas ✅

$MSFT 235p &lt; $246.95
$NVDA 205-210c &gt; $187.35

Respect risk always. Be strategic, never YOLO or emotional / impulsive. May add new momentum entries so watch the 🧵here. Flow via unusual whales. #optionstrading #DayTrading https://t.co/piDk42lp9s",88,11,6,105,1,[],"{'✅': 1, '🧵': 1}",2,36,13123 option trade watchlist idea msft 235p lt 24695 nvda 205210c gt 18735 respect risk alway strateg never yolo emot impuls may add new momentum entri watch flow via unusu whale optionstrad daytrad,1,1,,13123 Options Trading Watchlist Ideas MSFT 235p lt 24695 NVDA 205210c gt 18735 Respect risk always Be strategic never YOLO emotional impulsive May add new momentum entries watch Flow via unusual whales optionstrading DayTrading
MSFT,2023-01-31 07:56:19+00:00,1620330119297634304,geronimo_73_,"According to her LinkedIn profile, Kiki Wolfkill, Head of IP Expansion and Entertainment at #Xbox, left 343 Industries this month after 15 years, including 8 yrs as Head of #Halo Transmedia and Entertainment, to take a new role at Microsoft Xbox

&gt; https://t.co/opUWgcA0f2

$MSFT https://t.co/4ByprysxNr",17,1,2,20,2,[],{},0,32,accord linkedin profil kiki wolfkil head ip expans entertain xbox left 343 industri month 15 year includ 8 yr head halo transmedia entertain take new role microsoft xbox gt msft,1,1,,According LinkedIn profile Kiki Wolfkill Head IP Expansion Entertainment Xbox left 343 Industries month 15 years including 8 yrs Head Halo Transmedia Entertainment take new role Microsoft Xbox gt MSFT
MSFT,2023-01-31 02:06:17+00:00,1620242030902521856,ProfitsTaken,"1/31/23 Options Trading Watchlist Ideas ✅

$MSFT 235p &lt; $245.45
$NVDA on watch, AM update

Inflation expectations hit tomorrow which should give the markets some direction. Will watch $NVDA as $AMD reports after the bell.  Updates will be made in the AM #optionstrading https://t.co/YMfIQqCLtc",145,5,6,156,1,[],{'✅': 1},1,29,13123 option trade watchlist idea msft 235p lt 24545 nvda watch updat inflat expect hit tomorrow give market direct watch nvda amd report bell updat made optionstrad,1,0.5,,13123 Options Trading Watchlist Ideas MSFT 235p lt 24545 NVDA watch AM update Inflation expectations hit tomorrow give markets direction Will watch NVDA AMD reports bell Updates made AM optionstrading
MSFT,2023-02-01 22:33:08+00:00,1620913164669050881,MelStone31,$MSFT !st larger #darkpool print post ER ~ 1.31 million shares at $252.75 https://t.co/yN87ihHXeu,31,1,4,36,1,[],{},0,12,msft st larger darkpool print post er 131 million share 25275,0,0.5,,MSFT st larger darkpool print post ER 131 million shares 25275
MSFT,2023-02-01 22:22:46+00:00,1620910557946855435,Moe_Mamba_,"February 2nd Watchlist🚂 

🐳 Powered by 
@unusual_whales

$MSFT $BAC $BA $AMD $NIO https://t.co/MH5jRIU5kO",21,2,5,28,1,[],"{'🐳': 1, '🚂': 1}",2,12,februari 2nd watchlist power unusualwhal msft bac ba amd nio,0,0.5,,February 2nd Watchlist Powered unusualwhales MSFT BAC BA AMD NIO
MSFT,2023-02-01 21:56:12+00:00,1620903871018143747,BrianFeroldi,"@wiseconnector Red pill. Put all savings into $MSFT, then $DELL, then $MNST, then Bitcoin. Way more than $10 million.",349,40,4,393,0,[],{},0,12,wiseconnector red pill put save msft dell mnst bitcoin way 10 million,1,1,,wiseconnector Red pill Put savings MSFT DELL MNST Bitcoin Way 10 million
MSFT,2023-02-01 21:23:50+00:00,1620895725570916352,RealDayTrading,"$MSFT hit resistance and failed, it is the only one of the tech stocks falling in the after market - I think it is a good hedge against this clearly euphoric over-reaction",23,2,0,25,0,[],{},0,15,msft hit resist fail one tech stock fall market think good hedg clearli euphor overreact,1,-1,,MSFT hit resistance failed one tech stocks falling market I think good hedge clearly euphoric overreaction
MSFT,2023-02-01 20:21:06+00:00,1620879940274262016,Capitol_Forum,Microsoft/Activision Blizzard: Major Chinese Game Developers Give the Merger a Boost with Beijing Regulators $MSFT $ATVI,18,1,11,30,0,[],{},0,13,microsoftactivis blizzard major chines game develop give merger boost beij regul msft atvi,0,0.5,,MicrosoftActivision Blizzard Major Chinese Game Developers Give Merger Boost Beijing Regulators MSFT ATVI
MSFT,2023-02-01 20:01:37+00:00,1620875037229338624,sparkle6193920,I’m no perma bull but knew this was coming based on flow 😉 $spy $qqq $spx $nvda $msft $amd we killed it babyyyyyy Shiw me your gains,50,11,0,61,0,[],{'😉': 1},1,18,im perma bull knew come base flow spi qqq spx nvda msft amd kill babyyyyyy shiw gain,1,1,,Im perma bull knew coming based flow spy qqq spx nvda msft amd killed babyyyyyy Shiw gains
MSFT,2023-02-01 18:11:48+00:00,1620847401107087361,unusual_whales,"OpenAI, $MSFT, has introduced a ChatGPT plus subscription at $20 per month.",862,69,122,1053,0,[],{},0,9,openai msft introduc chatgpt plu subscript 20 per month,0,0,,OpenAI MSFT introduced ChatGPT plus subscription 20 per month
MSFT,2023-02-01 16:37:49+00:00,1620823748210479104,Jerry_Hug,Dare I say it again- $MSFT is about to eat Googles lunch  #ChatGPT $AIAD,19,4,4,27,0,[],{},0,8,dare say msft eat googl lunch chatgpt aiad,1,1,,Dare I say MSFT eat Googles lunch ChatGPT AIAD
MSFT,2023-02-01 15:44:44+00:00,1620810387649359873,BigBullCap,"$MSFT to include ChatGPT in Bing in coming weeks - Semafor

https://t.co/KsSOKEyP0l",26,1,1,28,1,[],{},0,8,msft includ chatgpt bing come week semafor,1,1,,MSFT include ChatGPT Bing coming weeks Semafor
MSFT,2023-02-01 15:42:28+00:00,1620809819291811843,RockyBTrades,"I’m up $500 in one hour. I have a cushion of profits until FOMC. That was my goal going into today. 

Gonna be risk-off til Powell/FOMC. 

Traded $UBER, $BA, $PTON, &amp; $MSFT. All alerted on live voice in our discord 💯",20,3,0,23,0,[],{'💯': 1},1,26,im 500 one hour cushion profit fomc goal go today gon na riskoff til powellfomc trade uber ba pton amp msft alert live voic discord,1,1,,Im 500 one hour I cushion profits FOMC That goal going today Gon na riskoff til PowellFOMC Traded UBER BA PTON amp MSFT All alerted live voice discord
MSFT,2023-02-01 15:41:49+00:00,1620809654594048003,OpenOutcrier,"$MSFT Announced this a month ago, but you know AI PRs are so hot right now

https://t.co/yIRTgCbcIp",19,4,4,27,1,[],{},0,10,msft announc month ago know ai pr hot right,1,1,,MSFT Announced month ago know AI PRs hot right
MSFT,2023-02-01 15:41:15+00:00,1620809512231002114,unusual_whales,$MSFT is going to be including ChatGPT in Bing in the next few weeks.,573,51,67,691,0,[],{},0,7,msft go includ chatgpt bing next week,0,0.5,,MSFT going including ChatGPT Bing next weeks
MSFT,2023-02-01 15:40:40+00:00,1620809366868996096,ripster47,"$MSFT 
MICROSOFT TO INCLUDE CHATGPT IN BING IN COMING WEEKS: 

AI theme continues to get more hype in 2023",42,2,7,51,0,[],{},0,13,msft microsoft includ chatgpt bing come week ai theme continu get hype 2023,1,1,,MSFT MICROSOFT TO INCLUDE CHATGPT IN BING IN COMING WEEKS AI theme continues get hype 2023
MSFT,2023-02-01 15:40:10+00:00,1620809240393969664,cfromhertz,*MICROSOFT TO INCLUDE CHATGPT IN BING IN COMING WEEKS: SEMAFOR $MSFT,35,2,10,47,0,[],{},0,8,microsoft includ chatgpt bing come week semafor msft,0,0.5,,MICROSOFT TO INCLUDE CHATGPT IN BING IN COMING WEEKS SEMAFOR MSFT
MSFT,2023-02-01 15:39:57+00:00,1620809185146597381,MarketRebels,$MSFT to include ChatGPT in Bing over coming weeks,108,11,18,137,0,[],{},0,6,msft includ chatgpt bing come week,0,0.5,,MSFT include ChatGPT Bing coming weeks
MSFT,2023-02-01 15:39:46+00:00,1620809140686979073,stocktalkweekly,*MICROSOFT $MSFT WILL INCLUDE CHATGPT IN 'BING' SEARCH ENGINE IN COMING WEEKS,146,16,18,180,0,[],{},0,9,microsoft msft includ chatgpt bing search engin come week,0,0.5,,MICROSOFT MSFT WILL INCLUDE CHATGPT IN BING SEARCH ENGINE IN COMING WEEKS
MSFT,2023-02-01 15:39:05+00:00,1620808968645001216,MoonMarket_,MICROSOFT TO INCLUDE CHATGPT IN BING IN COMING WEEKS $MSFT,32,4,2,38,0,[],{},0,7,microsoft includ chatgpt bing come week msft,0,0.5,,MICROSOFT TO INCLUDE CHATGPT IN BING IN COMING WEEKS MSFT
MSFT,2023-02-01 15:39:04+00:00,1620808963892867073,StockMKTNewz,MICROSOFT $MSFT TO INCLUDE CHATGPT IN BING IN COMING WEEKS - SEMAFOR,136,7,22,165,0,[],{},0,8,microsoft msft includ chatgpt bing come week semafor,0,0.5,,MICROSOFT MSFT TO INCLUDE CHATGPT IN BING IN COMING WEEKS SEMAFOR
MSFT,2023-02-01 15:38:39+00:00,1620808857772769280,faststocknewss,MICROSOFT TO INCLUDE CHATGPT IN BING IN COMING WEEKS: SEMAFOR $MSFT,41,5,3,49,0,[],{},0,8,microsoft includ chatgpt bing come week semafor msft,0,0.5,,MICROSOFT TO INCLUDE CHATGPT IN BING IN COMING WEEKS SEMAFOR MSFT
MSFT,2023-02-01 15:31:38+00:00,1620807090557296641,DividendBreeder,"Added to the following positions with my recurring end-of-month contribution:

$SCHD
$MSFT
$CVX
$TGT

What are you adding this week?",38,6,0,44,0,[],{},0,12,ad follow posit recur endofmonth contribut schd msft cvx tgt ad week,0,0.5,,Added following positions recurring endofmonth contribution SCHD MSFT CVX TGT What adding week
MSFT,2023-02-01 15:21:30+00:00,1620804540671877121,unusual_whales,"Microsoft, $MSFT, warns employees not to share 'sensitive data' with ChatGPT.",302,20,33,355,0,[],{},0,8,microsoft msft warn employe share sensit data chatgpt,0,-0.5,,Microsoft MSFT warns employees share sensitive data ChatGPT
MSFT,2023-02-01 14:45:00+00:00,1620795357667143680,geronimo_73_,"On Mar. 9th defendant Microsoft will and hereby does move the Court to dismiss this action for lack of subject matter jurisdiction and failure to state a claim upon which relief can be granted

In the document, $MSFT asks not to close the proposed acquisition of $ATVI before May https://t.co/B3cQhi3lOL",36,4,7,47,1,[],{},0,28,mar 9th defend microsoft herebi move court dismiss action lack subject matter jurisdict failur state claim upon relief grant document msft ask close propos acquisit atvi may,1,-1,,On Mar 9th defendant Microsoft hereby move Court dismiss action lack subject matter jurisdiction failure state claim upon relief granted In document MSFT asks close proposed acquisition ATVI May
